"id","locality_name","county_code"
"324","Isca","AB"
"325","Ivanis","AB"
"326","Izbicioara","AB"
"327","Izbita","AB"
"328","Izlaz","AB"
"329","Izvoarele (Blaj)","AB"
"330","Izvoarele (Garda de Sus)","AB"
"331","Izvoarele (Livezile)","AB"
"332","Izvoru Ampoiului","AB"
"333","Jeflesti","AB"
"334","Jidostina","AB"
"335","Jidvei","AB"
"336","Jojei","AB"
"337","Joldisesti","AB"
"338","Jurcuiesti","AB"
"339","Lancram","AB"
"340","Laz (Sasciori)","AB"
"341","Laz (Vintu de Jos)","AB"
"342","Lazesti (Scarisoara)","AB"
"343","Lazesti (Vadu Motilor)","AB"
"344","Lazuri (Lupsa)","AB"
"345","Lazuri (Sohodol)","AB"
"346","Lehesti","AB"
"347","Leorint","AB"
"348","Lespezea","AB"
"349","Limba (Ciugud)","AB"
"350","Lipaia","AB"
"351","Livezile","AB"
"352","Lodroman","AB"
"353","Loman","AB"
"354","Lopadea Noua","AB"
"355","Lopadea Veche","AB"
"356","Luminesti","AB"
"357","Lunca (Lupsa)","AB"
"358","Lunca (Posaga)","AB"
"359","Lunca (Valea Lunga)","AB"
"360","Lunca (Vidra)","AB"
"361","Lunca Ampoitei","AB"
"362","Lunca Bisericii","AB"
"363","Lunca de Jos","AB"
"364","Lunca Goiesti","AB"
"365","Lunca Larga (Bistra)","AB"
"366","Lunca Larga (Ocolis)","AB"
"367","Lunca Merilor","AB"
"368","Lunca Metesului","AB"
"369","Lunca Muresului","AB"
"370","Lunca Tarnavei","AB"
"371","Lunca Vesesti","AB"
"372","Lupaiesti","AB"
"373","Lupsa","AB"
"374","Lupseni","AB"
"375","Lupu","AB"
"376","Lupulesti","AB"
"377","Macaresti","AB"
"378","Maghierat","AB"
"379","Magina","AB"
"380","Magura (Bucium)","AB"
"381","Magura (Galda de Jos)","AB"
"382","Mahaceni","AB"
"383","Mamaligani","AB"
"384","Manarade","AB"
"385","Manastire","AB"
"386","Mancesti","AB"
"387","Margaia","AB"
"388","Margineni","AB"
"389","Marinesti","AB"
"390","Martesti","AB"
"391","Martinie","AB"
"392","Matacina","AB"
"393","Matei","AB"
"394","Matisesti (Ciuruleasa)","AB"
"395","Matisesti (Horea)","AB"
"396","Medresti","AB"
"397","Medves","AB"
"398","Mereteu","AB"
"399","Mescreac","AB"
"400","Mesentea","AB"
"401","Metes","AB"
"402","Micesti","AB"
"403","Micoslaca","AB"
"404","Mihaiesti","AB"
"405","Mihalt","AB"
"406","Mihoesti","AB"
"407","Miraslau","AB"
"408","Modolesti (Intregalde)","AB"
"409","Modolesti (Vidra)","AB"
"410","Mogos","AB"
"411","Moraresti (Ciuruleasa)","AB"
"412","Moraresti (Sohodol)","AB"
"413","Morcanesti","AB"
"414","Motorasti","AB"
"415","Mugesti","AB"
"416","Muncelu","AB"
"417","Munesti","AB"
"418","Muntari","AB"
"419","Mununa","AB"
"420","Musca","AB"
"421","Nadastia","AB"
"422","Namas","AB"
"423","Napaiesti","AB"
"424","Necrilesti","AB"
"425","Necsesti","AB"
"426","Negesti","AB"
"427","Negresti","AB"
"428","Nelegesti","AB"
"429","Nemesi","AB"
"430","Nicoresti","AB"
"431","Niculesti","AB"
"432","Noslac","AB"
"433","Novacesti","AB"
"434","Oarda","AB"
"435","Obreja","AB"
"436","Ocna Mures","AB"
"437","Ocnisoara","AB"
"438","Ocoale","AB"
"439","Ocolis","AB"
"440","Odverem","AB"
"441","Ohaba","AB"
"442","Oidesti","AB"
"443","Oiejdea","AB"
"444","Olteni","AB"
"445","Oncesti","AB"
"446","Orasti","AB"
"447","Orgesti","AB"
"448","Ormenis","AB"
"449","Paclisa","AB"
"450","Padure","AB"
"451","Padurea","AB"
"452","Pagida","AB"
"453","Panade","AB"
"454","Panca","AB"
"455","Pantesti","AB"
"456","Parau Gruiului","AB"
"457","Parau lui Mihai","AB"
"458","Parau-Carbunari","AB"
"459","Pastesti","AB"
"460","Patrahaitesti","AB"
"461","Patrangeni","AB"
"462","Patrusesti","AB"
"463","Patrutesti","AB"
"464","Peles","AB"
"465","Perjesti","AB"
"466","Peste Valea Bistrii","AB"
"467","Petelca","AB"
"468","Petelei","AB"
"469","Petreasa","AB"
"470","Petreni","AB"
"471","Petresti","AB"
"472","Petrisat","AB"
"473","Pianu","AB"
"474","Pianu de Jos","AB"
"475","Pianu de Sus","AB"
"476","Pirita","AB"
"477","Pitarcesti","AB"
"478","Pitiga","AB"
"479","Plai (Avram Iancu)","AB"
"480","Plai (Garda de Sus)","AB"
"481","Plaiuri","AB"
"482","Plescuta","AB"
"483","Plesesti","AB"
"484","Plesi","AB"
"485","Plisti","AB"
"486","Podu lui Paul","AB"
"487","Poduri","AB"
"488","Poduri-Bricesti","AB"
"489","Poiana (Bistra)","AB"
"490","Poiana (Bucium)","AB"
"491","Poiana (Sohodol)","AB"
"492","Poiana Aiudului","AB"
"493","Poiana Ampoiului","AB"
"494","Poiana Galdei","AB"
"495","Poiana Ursului","AB"
"496","Poiana Vadului","AB"
"497","Poieni (Blandiana)","AB"
"498","Poieni (Bucium)","AB"
"499","Poieni (Vidra)","AB"
"500","Poienile-Mogos","AB"
"501","Poienita (Arieseni)","AB"
"502","Poienita (Vintu de Jos)","AB"
"503","Poiu","AB"
"504","Ponor","AB"
"505","Ponorel","AB"
"506","Popesti","AB"
"507","Popestii de Jos","AB"
"508","Popestii de Sus","AB"
"509","Posaga","AB"
"510","Posaga de Jos","AB"
"511","Posaga de Sus","AB"
"512","Posogani","AB"
"513","Potionci","AB"
"514","Preluca","AB"
"515","Presaca Ampoiului","AB"
"516","Puiuletesti","AB"
"517","Purcareti","AB"
"518","Puselesti","AB"
"519","Racatau","AB"
"520","Rachis","AB"
"521","Rachita","AB"
"522","Radesti","AB"
"523","Rahau","AB"
"524","Raicani","AB"
"525","Ramet","AB"
"526","Ratitis","AB"
"527","Ravicesti","AB"
"528","Razboieni-Cetate","AB"
"529","Reciu","AB"
"530","Remetea","AB"
"531","Rimetea","AB"
"532","Robesti","AB"
"533","Rogoz","AB"
"534","Rosesti","AB"
"535","Rosia de Secas","AB"
"536","Rosia Montana","AB"
"537","Runc (Ocolis)","AB"
"538","Runc (Scarisoara)","AB"
"539","Runc (Vidra)","AB"
"540","Runc (Zlatna)","AB"
"541","Runcuri","AB"
"542","Rusesti","AB"
"543","Rusi","AB"
"544","Sagagea","AB"
"545","Salagesti","AB"
"546","Salciua","AB"
"547","Salciua de Jos","AB"
"548","Salciua de Sus","AB"
"549","Salistea","AB"
"550","Salistea-Deal","AB"
"551","Sanbenedic","AB"
"552","Sancel","AB"
"553","Sancrai","AB"
"554","Sanmiclaus","AB"
"555","Santamarie","AB"
"556","Santimbru","AB"
"557","SARACSAU","AB"
"558","Sard","AB"
"559","Sartas","AB"
"560","Sasa","AB"
"561","Sasciori","AB"
"562","Scarisoara","AB"
"563","Scoarta","AB"
"564","Sebes","AB"
"565","Sebesel","AB"
"566","Sebisesti","AB"
"567","SECASEL","AB"
"568","Segaj","AB"
"569","Seusa","AB"
"570","Sfarcea","AB"
"571","Sfoartea","AB"
"572","Sibot","AB"
"573","Sicoiesti","AB"
"574","Silea","AB"
"575","Silivas","AB"
"576","Simocesti","AB"
"577","Simulesti","AB"
"578","Snide","AB"
"579","Soal","AB"
"580","Soharu","AB"
"581","Sohodol","AB"
"582","Sohodol (Albac)","AB"
"583","Soicesti","AB"
"584","Soimus","AB"
"585","Sona","AB"
"586","Sorlita","AB"
"587","Spalnaca","AB"
"588","Spatac","AB"
"589","Spring","AB"
"590","Stalnisoara","AB"
"591","Stana de Mures","AB"
"592","Stanesti","AB"
"593","Stauini","AB"
"594","Stefanca","AB"
"595","Stei-Arieseni","AB"
"596","Stertesti","AB"
"597","Stiuleti","AB"
"598","Straja","AB"
"599","Stremt","AB"
"600","Strungari","AB"
"601","Sturu","AB"
"602","Sub Piatra","AB"
"603","Sucesti","AB"
"604","SUGAG","AB"
"605","Surdesti","AB"
"606","Suseni","AB"
"607","Tamboresti","AB"
"608","Taranesti","AB"
"609","Tarina","AB"
"610","Tarsa","AB"
"611","Tarsa-Plai","AB"
"612","Tartaria","AB"
"613","Tatarlaua","AB"
"614","Tau","AB"
"615","Tau Bistra","AB"
"616","Tauni","AB"
"617","Tauti","AB"
"618","Tecsesti","AB"
"619","Teiu","AB"
"620","Teius","AB"
"621","Teleac","AB"
"622","Telna","AB"
"623","Tibru","AB"
"624","Tifra","AB"
"625","Tiur","AB"
"626","Toci","AB"
"627","Tolacesti","AB"
"628","Tomesti","AB"
"629","Tomnatec","AB"
"630","Tomusesti","AB"
"631","Tomutesti","AB"
"632","Tonea","AB"
"633","Totesti","AB"
"634","Totoi","AB"
"635","Trampoiele","AB"
"636","Trancesti","AB"
"637","Trifesti (Horea)","AB"
"638","Trifesti (Lupsa)","AB"
"639","Trisoresti","AB"
"640","Turdas","AB"
"641","Uioara de Jos","AB"
"642","Uioara de Sus","AB"
"643","Ungurei","AB"
"644","Unirea","AB"
"645","Urdes","AB"
"646","Vadu Motilor","AB"
"647","Vai","AB"
"648","Valcaneasa","AB"
"649","Valcea","AB"
"650","Valcesti","AB"
"651","Vale in Jos","AB"
"652","Valea Abruzel","AB"
"653","Valea Alba","AB"
"654","Valea Barlutesti","AB"
"655","Valea Barnii","AB"
"656","valea bistrii","AB"
"657","Valea Bucurului","AB"
"658","Valea Caselor","AB"
"659","Valea Cerbului","AB"
"660","Valea Ciuciului","AB"
"661","Valea Cocesti","AB"
"662","Valea Fagetului","AB"
"663","Valea Giogesti","AB"
"664","Valea Goblii","AB"
"665","Valea Holhorii","AB"
"666","Valea Inzelului","AB"
"667","Valea Larga","AB"
"668","Valea lui Mihai","AB"
"669","Valea Lunga","AB"
"670","Valea Lupsii","AB"
"671","Valea Maciului","AB"
"672","Valea Manastirii","AB"
"673","Valea Mare","AB"
"674","Valea Mica","AB"
"675","Valea Mlacii","AB"
"676","Valea Morii","AB"
"677","Valea Negrilesii","AB"
"678","Valea Poienii (Bucium)","AB"
"679","Valea Poienii (Ramet)","AB"
"680","Valea Sasului","AB"
"681","Valea sesii (Bucium)","AB"
"682","Valea sesii (Lupsa)","AB"
"683","Valea Tupilor","AB"
"684","Valea Utului","AB"
"685","Valea Uzei","AB"
"686","Valea Verde","AB"
"687","Valea Vintului","AB"
"688","Valeni (Bucium)","AB"
"689","Valeni (Metes)","AB"
"690","Valisoara","AB"
"691","Valtori (Vadu Motilor)","AB"
"692","Valtori (Zlatna)","AB"
"693","Vama Seaca","AB"
"694","Vanvucesti","AB"
"695","Varsi","AB"
"696","Varsii Mari","AB"
"697","Varsii Mici","AB"
"698","Varsi-Rontu","AB"
"699","Vartanesti","AB"
"700","Vartop","AB"
"701","Vasesti","AB"
"702","Verdesti","AB"
"703","Veseus","AB"
"704","Veza","AB"
"705","Vidolm","AB"
"706","Vidra","AB"
"707","Vidrisoara","AB"
"708","Viezuri","AB"
"709","Vinerea","AB"
"710","Vingard","AB"
"711","Vinta","AB"
"712","Vintu de Jos","AB"
"713","Vladesti","AB"
"714","Vladosesti","AB"
"715","Vulcan (Ciuruleasa)","AB"
"716","Vurpar","AB"
"717","Zagris","AB"
"718","Zanzesti","AB"
"719","Zaries","AB"
"720","Zlatna","AB"
"721","Aciuta","AR"
"722","Adea","AR"
"723","Agrisu Mare","AR"
"724","Agrisu Mic","AR"
"725","Aldesti","AR"
"726","Almas","AR"
"727","Alunis","AR"
"728","Andrei Saguna","AR"
"729","Apateu","AR"
"730","Arad","AR"
"731","Araneag","AR"
"732","Archis","AR"
"733","Avram Iancu (Cermei)","AR"
"734","Avram Iancu (Varfurile)","AR"
"735","Bacau de Mijloc","AR"
"736","Baia","AR"
"737","Banesti","AR"
"738","Baratca","AR"
"739","Barsa","AR"
"740","Barzava","AR"
"741","Barzesti","AR"
"742","Bata","AR"
"743","Batuta","AR"
"744","Beliu","AR"
"745","Belotint","AR"
"746","Benesti","AR"
"747","Berechiu","AR"
"748","Berindia","AR"
"749","Birchis","AR"
"750","Bochia","AR"
"751","Bocsig","AR"
"752","Bodesti ","AR"
"753","Bodrogu Nou","AR"
"754","Bodrogu Vechi","AR"
"755","Bontesti","AR"
"756","Botfei","AR"
"757","Brazii","AR"
"758","Brusturi","AR"
"759","Bruznic","AR"
"760","Buceava-soimus","AR"
"761","Budesti","AR"
"762","Buhani","AR"
"763","Bulci","AR"
"764","Buteni","AR"
"765","Calugareni","AR"
"766","Camna","AR"
"767","Capalnas","AR"
"768","Caporal Alexa","AR"
"769","Caprioara","AR"
"770","Capruta","AR"
"771","Carand","AR"
"772","Cermei","AR"
"773","Chelmac","AR"
"774","Cherelus","AR"
"775","Chesint","AR"
"776","Chier","AR"
"777","Chisindia","AR"
"778","Chisineu-Cris","AR"
"779","Chislaca","AR"
"780","Cicir","AR"
"781","Cil","AR"
"782","Cintei","AR"
"783","Ciuntesti","AR"
"784","Cladova","AR"
"785","Clit","AR"
"786","Cociuba","AR"
"787","Comanesti","AR"
"788","Conop","AR"
"789","Corbesti","AR"
"790","Coroi","AR"
"791","Covasint","AR"
"792","Craiva","AR"
"793","Cristesti","AR"
"794","Crocna","AR"
"795","Cruceni","AR"
"796","Cuias","AR"
"797","Cuied","AR"
"798","Curtici","AR"
"799","Cuvesdia","AR"
"800","Cuvin","AR"
"801","Dezna","AR"
"802","Dieci","AR"
"803","Donceni","AR"
"804","Dorgos","AR"
"805","Dorobanti","AR"
"806","Draut","AR"
"807","Dud","AR"
"808","Dulcele","AR"
"809","Dumbrava","AR"
"810","Dumbravita","AR"
"811","Fantanele","AR"
"812","Felnac","AR"
"813","Fenis","AR"
"814","Firiteaz","AR"
"815","Fiscut","AR"
"816","Frumuseni","AR"
"817","Galsa","AR"
"818","Ghioroc","AR"
"819","Graniceri","AR"
"820","Groseni","AR"
"821","Grosi","AR"
"822","Grosii Noi","AR"
"823","Gura Vaii","AR"
"824","Gurahont","AR"
"825","Gurba","AR"
"826","Halalis","AR"
"827","Halmagel","AR"
"828","Halmagiu","AR"
"829","Hasmas","AR"
"830","Hodis","AR"
"831","Hontisor","AR"
"832","Horia","AR"
"833","Hunedoara Timisana","AR"
"834","Iacobini","AR"
"835","Iercoseni","AR"
"836","Iermata","AR"
"837","Iermata Neagra","AR"
"838","Ignesti","AR"
"839","Ilteu","AR"
"840","Ineu","AR"
"841","Ionesti","AR"
"842","Iosas","AR"
"843","Iratosu","AR"
"844","Joia Mare","AR"
"845","Julita","AR"
"846","Labasint","AR"
"847","Lalasint","AR"
"848","Laz","AR"
"849","Lazuri","AR"
"850","Leasa","AR"
"851","Lestioara","AR"
"852","Lipova","AR"
"853","Livada","AR"
"854","Luguzau","AR"
"855","Luncsoara","AR"
"856","Lupesti","AR"
"857","Macea","AR"
"858","Maderat","AR"
"859","Madrigesti","AR"
"860","Magulicea","AR"
"861","Mailat","AR"
"862","Manastur","AR"
"863","Mandruloc","AR"
"864","Manerau","AR"
"865","Maraus","AR"
"866","Masca","AR"
"867","Mermesti","AR"
"868","Milova","AR"
"869","Minead","AR"
"870","Minis","AR"
"871","Minisel","AR"
"872","Minisu de Sus","AR"
"873","Misca","AR"
"874","Mocrea","AR"
"875","Moneasa","AR"
"876","Monorostia","AR"
"877","Moroda","AR"
"878","Motiori","AR"
"879","Munar","AR"
"880","Mustesti","AR"
"881","Nadab","AR"
"882","Nadalbesti","AR"
"883","Nadas","AR"
"884","Nadlac","AR"
"885","Neagra","AR"
"886","Nermis","AR"
"887","Neudorf","AR"
"888","Nicolae Balcescu","AR"
"889","Obarsia","AR"
"890","Odvos","AR"
"891","Olari","AR"
"892","Ostrov","AR"
"893","Paiuseni","AR"
"894","Pancota","AR"
"895","Parnesti","AR"
"896","Patars","AR"
"897","Paulian","AR"
"898","Paulis","AR"
"899","Pecica","AR"
"900","Peregu Mare","AR"
"901","Peregu Mic","AR"
"902","Pescari","AR"
"903","Petris","AR"
"904","Pilu","AR"
"905","Plescuta","AR"
"906","Poiana","AR"
"907","Poienari","AR"
"908","Prunisor","AR"
"909","Radesti","AR"
"910","Radna","AR"
"911","Ranusa","AR"
"912","Rapsig","AR"
"913","Revetis","AR"
"914","Rogoz de Beliu","AR"
"915","Rosia","AR"
"916","Rosia Noua","AR"
"917","Rostoci","AR"
"918","Sagu","AR"
"919","Salajeni","AR"
"920","Sambateni","AR"
"921","Sanleani","AR"
"922","Sanmartin","AR"
"923","Sanpaul","AR"
"924","Sanpetru German","AR"
"925","Santana","AR"
"926","Sarbi","AR"
"927","Satu Mare","AR"
"928","Satu Mic","AR"
"929","Satu Nou","AR"
"930","Savarsin","AR"
"931","Sebis","AR"
"932","Secaci","AR"
"933","Secas","AR"
"934","Secusigiu","AR"
"935","Sederhat","AR"
"936","Seitin","AR"
"937","Seleus","AR"
"938","Seliste","AR"
"939","Selistea","AR"
"940","Semlac","AR"
"941","Sepreus","AR"
"942","Siad","AR"
"943","Siclau","AR"
"944","Sicula","AR"
"945","Silindia","AR"
"946","Simand","AR"
"947","Sintea Mare","AR"
"948","Sintea Mica","AR"
"949","Siria","AR"
"950","Sistarovat","AR"
"951","Slatina de Cris","AR"
"952","Slatina de Mures","AR"
"953","Socodor","AR"
"954","Sofronea","AR"
"955","Soimos","AR"
"956","Somosches","AR"
"957","Stejar","AR"
"958","Stoinesti","AR"
"959","Susag","AR"
"960","Susani","AR"
"961","Tagadau","AR"
"962","Talagiu","AR"
"963","Talmaci","AR"
"964","Tarmure","AR"
"965","Tarnavita","AR"
"966","Tarnova","AR"
"967","Taut","AR"
"968","Tela","AR"
"969","Temesesti","AR"
"970","Tipar","AR"
"971","Tisa","AR"
"972","Tisa Noua","AR"
"973","Toc","AR"
"974","Tohesti","AR"
"975","Troas","AR"
"976","Turnu","AR"
"977","Urvisu de Beliu","AR"
"978","Ususau","AR"
"979","Valea Mare (Gurahont)","AR"
"980","Valea Mare (Savarsin)","AR"
"981","Vanatori","AR"
"982","Varadia de Mures","AR"
"983","Varfurile","AR"
"984","Variasu Mare","AR"
"985","Variasu Mic","AR"
"986","Varnita","AR"
"987","Varsand","AR"
"988","Vasile Goldis","AR"
"989","Vasoaia","AR"
"990","Vidra","AR"
"991","Vinga","AR"
"992","Virismort","AR"
"993","Vladimirescu","AR"
"994","Voivodeni","AR"
"995","Zabalt","AR"
"996","Zabrani","AR"
"997","Zadareni","AR"
"998","Zarand","AR"
"999","Zerind","AR"
"1000","Zerindu Mic","AR"
"1001","Zimandcuz","AR"
"1002","Zimandu Nou","AR"
